#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:48:00Z,99.4846421696614,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:52:00Z,99.49652530678418,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:56:00Z,99.47633732288665,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:00:00Z,99.44508633059029,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:04:00Z,99.48669017640759,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:08:00Z,99.48098799681505,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:12:00Z,99.4777985588028,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:16:00Z,99.46909381794855,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:20:00Z,99.51823713614796,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:24:00Z,99.49444446562352,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:28:00Z,99.46790684185187,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:32:00Z,99.46793933310651,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:36:00Z,99.49283412660014,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:40:00Z,99.484553592073,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:44:00Z,99.49080283471966,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:48:00Z,99.4628146393287,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:52:00Z,99.48662932594702,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:56:00Z,99.47161262624813,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:00:00Z,99.4331175444359,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:04:00Z,99.47322634009633,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:08:00Z,99.45907995305645,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:12:00Z,99.44931025599037,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:16:00Z,99.4690412389428,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:20:00Z,99.44669075984307,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:24:00Z,99.46899563087663,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:28:00Z,99.4440237408711,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:32:00Z,99.46175789780658,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:36:00Z,99.44674702065606,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:40:00Z,99.47161236971122,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:44:00Z,99.47580438555633,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:48:00Z,99.4509042231686,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:52:00Z,99.4529561994339,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:56:00Z,99.4810322996317,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:00:00Z,99.45537473986634,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:04:00Z,99.48146502861597,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:08:00Z,99.46742309167335,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:12:00Z,99.47105680787557,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:16:00Z,99.47825087077037,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:20:00Z,99.4467289945598,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:24:00Z,99.47935361235771,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:28:00Z,99.45275320649726,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:32:00Z,99.4570620889403,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:36:00Z,99.46902425584591,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:40:00Z,99.46847048481364,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:44:00Z,99.47519786727567,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:48:00Z,99.44965041915567,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:52:00Z,99.4619421304094,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:56:00Z,99.49695442304034,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:00:00Z,99.41746419619592,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:04:00Z,99.4626991914558,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:08:00Z,99.48241783219879,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:12:00Z,99.48223460618682,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:16:00Z,99.44765578345107,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:20:00Z,99.48455180222042,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:24:00Z,99.44909278362485,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:28:00Z,99.432204889208,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:32:00Z,99.48465602249424,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:36:00Z,99.44977547248637,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:40:00Z,99.43571039272972,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:44:00Z,99.45729835494315,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:48:00Z,99.45182137958915,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:52:00Z,99.42737636999396,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:56:00Z,99.45634480053378,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:00:00Z,99.39878683723715,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:04:00Z,99.4491026220005,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:08:00Z,99.44034543854384,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:12:00Z,99.45477400907235,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:16:00Z,99.46484220701207,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:20:00Z,99.45020609580398,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:24:00Z,99.441934442275,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:28:00Z,99.43425981318823,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:32:00Z,99.45753022832253,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:36:00Z,99.42747889363524,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:40:00Z,99.43931648501918,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:44:00Z,99.46283448031865,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:48:00Z,99.43050083349287,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:52:00Z,99.45929047003027,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:56:00Z,99.44816546099831,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:00:00Z,99.43002280150193,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:04:00Z,99.45697892433093,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:08:00Z,99.49157137362702,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:12:00Z,99.44127484376561,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:16:00Z,99.44290825066287,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:20:00Z,99.43063978741884,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:24:00Z,99.40290939760962,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:28:00Z,99.39719732931617,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:32:00Z,99.42526449387857,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:36:00Z,99.43758963395292,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:40:00Z,99.42884526503866,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:44:00Z,99.43460022169454,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:48:00Z,99.48047690531025,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:52:00Z,99.41073369370964,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:56:00Z,99.41600482034782,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:00:00Z,99.39965061077932,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:04:00Z,99.44283289654778,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:08:00Z,99.42998946435813,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:12:00Z,99.41741461417212,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:16:00Z,99.42610173392559,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:20:00Z,99.43329873463107,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:24:00Z,99.42579385992686,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:28:00Z,99.41379391015539,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:32:00Z,99.47796204058783,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:36:00Z,99.41334551595786,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:40:00Z,99.41789438451622,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:44:00Z,99.42838995466838,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:48:00Z,99.4102410700602,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:52:00Z,99.42552997468044,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:56:00Z,99.39324251092059,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:00:00Z,99.37712925487968,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:04:00Z,99.40979907548432,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:08:00Z,99.41431989488052,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:12:00Z,99.48645789872187,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:16:00Z,99.39782669355246,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:20:00Z,99.4039797113184,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:24:00Z,99.42619455509241,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:28:00Z,99.42682282587724,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:32:00Z,99.42410775426252,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:36:00Z,99.37019249269537,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:40:00Z,99.4186044667699,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:44:00Z,99.38840248498492,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:48:00Z,99.3424764939577,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:52:00Z,98.70870310117597,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:56:00Z,99.52559300830056,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:04:00Z,99.54237553612339,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:08:00Z,99.5288336318494,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:12:00Z,99.56302266901407,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:16:00Z,99.58931281063776,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:16:00Z,99.22034632884855,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:20:00Z,99.35239669691653,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:24:00Z,99.42308901964064,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:28:00Z,99.34002990879758,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:32:00Z,99.34818797871901,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:36:00Z,99.3483867690888,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:40:00Z,99.33993370613497,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:44:00Z,99.34449518995534,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:48:00Z,99.36092937293711,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:52:00Z,99.26521969539607,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.17817309925864,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.12853858155337,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.25683673525072,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.27774116383982,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.40192566774816,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.39807635869448,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
,,1,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.30746371052999,usage_idle,cpu,cpu0,DESKTOP-2BSF9I6
